,data
529,khách 11955 hàng chị giao e bị lỗi ạ ở dưới đáy quần bị bung chỉ ạ
530,"S ơi, gửi sai màu cho em rồii e đặt do tham gửi em màu cam v"
531,"cho em đổi màu đen này lấy màu đỏ đc k , màu đen làm tối da quá"
532,khách 6813 alo
533,khách 627 chào bạn
534,khách 7589 ok shop nha
535,khách 956 bên bđ mới giao hàng cho e nhưng k có đơn của shop e có hỏi mà a shipper nói k có lun shop kiểm tra lại dùm e đã đi đơn cho e chưa ạ
536,khách 8551 dạ shop
537,khách 911 chị xem mấy món này còn không thì gửi cho em
538,"Sốp giao nhầm mâux cho e r , em đạt set trắng mà giao set xanh lơ"
539,khách 12614 sao kg chốt cho c vậy
540,khách 4556 shop ơi rep ob ạ
541,kim di c ơi
542,khách 720 da ok ạ
543,thanh thủy mẫu này còn k shop ơi
544,khách 61 1 s
545,mai nguyen khi nao nhan dc shop nho bao minh bit
546,khách 4946 dạ giá sao b
547,khách 12971 shop bảo gọi lại giup e dc ko
548,khách 742 ua c ck lau ui mà den hom nay van chưa nhan duoc hàng
549,khách 890 215 hay 189 gì cũng được nếu có luôn 2 cái càng tốt
550,khách 6037 bạn chốt hàng cho mình nhé
551,khách 891 sz 46ky
552,khách 1407 con cai caro la 175
553,khách 1401 alo alo
554,lo na chị cám ơn nhé
555,khách 742 tru 20k chu e
556,khách 83 phí sao e
557,khách 5081 ok shop
558,khách 12162 ok shop
559,khách 1039 ok chốt cho e đi
560,khách 3887 báo nhiu ký mặc vừa giá tiền là bao nhiu
561,"shop ơi em đặt mẫu này màu vàng mà về trông hơi dừ , em đổi qua màu hoa cà đc k"
562,2 set áo len caro đen
563,khách 663 quan nay con hok c
564,vu chery tổng tiền của ch bao nhiêu vậy e
565,khách 911 em được đọc tên chốt 5 mẫu này
566,"cho em đổi mầu này lấy màu kem được k shop , e mặc k hợp"
567,khách 7806 shop liên hệ giúp e với ạ
568,khách 6420 e coi có k gọi lại chị liền nha
569,khách 2484 tối bạn có chốt 2 cái đầm a3 và đầm 265
570,khách 5150 giá bao nhiêu
571,khách 937 gửi cho e địa chỉ củ luon chi nha
572,khách 756 chi oi
573,khách 1890 da
574,khách 1442 shop ơi áo dài này có về đợt sau ko nếu có chốt cho chị 2 cái size m nha
575,khách 695 đam hồng này con k shop
576,"Ủa shop , em đặt mẫu hồng sao giao mẫu voi voi "
577,khách 15 chất gì
578,khách 1039 thêm 2màu này nữa nha
579,khách 13031 đã nhận hàng rồi nha shop váy dày đẹp nhưng ra màu quá đụng vô là tay dính màu xanh lè luôn
580,khách 84 vag ạ
581,khách 3978 dạ c
582,khách 1164 tiếc quá chị đặt rồi nhưng bên e không nhận được chị đặt lại thì hết rồi do hai mẫu đó chị thích tại dạng người hơi ốm nên mặc kiểu đó để mập một xíu không sao cảm ơn e
583,khách 533 có ai đang online để chat không
584,hoàng quyên tại da mình ngâm sợ mặc hồng bị đen
585,khách 977 mẫu túi này còn không shop
586,khánh my c còn 2 bộ này k
587,"nay e nhận được hàng mà bực mình quá, đặtt chân váy hồng mà giao chân váy dập ly là sao "
588,khách 1450 e đặt size m với ạ
589,khách 949 có giao qua 2 sét này nha sh a2 40q tổ 7 8
590,khách 2441 feckback cho shop nhé đồ siêu xinh
591,khách 786 ok e nhưng c muốn cái dầm đen do
592,bữa s chốt set den cho e r mà sao h giao set nude v
593,khách 11945 e nhận dc hàng r nhé đẹp bá cháy bò chét
594,khách 5273 set này có size k ạ
595,khách 7614 bo nay bn kg mac vua vay shop
596,khách 1326 mẫu này còn ko em
597,khách 8082 ok em c gửi bên em xử lý rồi gửi lại chị hay sao em
598,oanh nguyễn shop ơi cv này còn chốt mình sz s nha
599,"S ship nhầm mau cho mình mình , m dat kem mà giao cam , cho mình doi lai "
600,khách 3360 99 bùi minh trực p5q8
601,khách 926 địa chỉ block a0 ehomes 3 an lạc bình tân hcm
602,khách 4538 ok c
603,minh nhi bỏ này vào đơn c nha
604,khách 895 à c hỏi set ở trên còn k đó
605,khách 2550 mình muốn lấy đầm xanh size l
606,khách 11902 ok ạ
607,khách 732 sáng bạn vừa gọi nói để lại cho chị xem live trưa nay xong mới đi sơn
608,hoàng lan c muốn mua 2 chai nước hoa loại này mà màu vàng á e
609,khách 695 gửi chi set này chưa e
610,khách 945 màu kem ạ
611,yen nhu nguyen công phí ship chua em
612,khách 729 alo ạ
613,khách 2972 này giá bn shop
614,"shop ktra lại dùm e , e đặt set caro vang đen mà nay lại ship set nay cho e "
615,van nguyen 2 áo trăng 1 áo xanh
616,khách 6170 dam nu gia bn shop
617,khách 718 để e cái với
618,khách 750 ak ok
619,khách 12937 chị đặt trên live tối qua nhung chua thay goi chốt đơn
620,khách 10030 dạ
621,khách 4772 shop ơi
622,khách 1450 đúng rui b
623,khách 2573 alo
624,khách 2873 mặc size gì ạ
625,em dạt set caro vang đen mà shop giao gì kỳ v
626,"em cho chị đổi set vòi voi này lấy set trắng với , chị k ưng set vòi voi này"
627,khách 821 bộ này nữa nha
628,khách 165 chào shop
629,khách 3176 em xin giá ạ
630,khách 226 c oi
631,chị ơi gọi lại cho em vớixxxxx
632,trang thịnh 1 set nhug size m nha c
633,địa chỉ 220 trần phú tân bình an hoà sadec đồng tháp
634,khách 672 mẫu này bên shop còn hàng ko
635,mỹ trang e check dùm c còn màu đen sai m ko nha
636,khách 5446 ok
637,khách 431 ok shop hôm nay mình gửi lại hàng cho shipper mang trả lại shop nha
638,khách 959 mẫu này con k shop
639,khách 2612 alo shop
640,Sao e đạt size l mà shop giao size l cho e vậy
641,khách 952 dạ em là cẩm hiếu bên c mới gọi chốt hàng
642,cơm cháy nha ban
643,khách 1122 alo shop oi
644,khách 12332 sao đặt hàng ko thấy gọi shop ơi
645,"Giao lộn mau cho em r shop, cho em đeni lai a"
646,khách 735 e gửi bill qua c ck cho nha
647,khách 444 37 trần quốc hoàn p4 quận 3 nha
648,khách 3303 thun hả shop
649,khách 947 vì không có thời gian xem e live xem lại kg đó e chi mua đồ bên e được 2 lần ok lắm xem giúp chị mẫu chi gửi hình con kg e nhe
650,khách 11829 chek ib e vs ạ
651,khách 7743 ma nó bị như này
652,khách 4955 cho mình 2 váy này sz s nha
653,nguyễn hang nguyen hang
654,khách 4793 gửi về cho mình với
655,khách 990 mẫu a5 tối qua shop còn ko ạ
656,"shop ơi váy này màu đen em mặc k đẹp lắm, shop đôi màu nau tanin cho em dc k ak"
657,khách 918 sđtxxxxx
658,hoa nguyen khoảng mấy ngày mình nhận đc hàng shop
659,mỹ trang c có đơn hàng hôm wa
660,khách 9606 hàng bên shop có chất lượng nhưng mình ko mong lại bị nhầm lẫn như vậy nữa
661,khách 2591 e lay ao mau nay c
662,thương nguyen nếu còn giữ giúp m 1 cái nha
663,khách 5711 đtxxxxx đổi chi đầm vàng 199k sai l e nhé
664,khách 658 shop kiểm tra xem nhận tiền chuyển khoản chưa ạ
665,nguyễn hang giao có 2 hộp
666,khách 5139 cho e xin giá ạ
667,khách 1375 em mac sz gi dc
668,"S ơi, gửi sai màu cho em rồii e đặt vang kim loai gửi em màu cam v"
669,khách 8577 đầm hồn nhiêu z c
670,Khách 953: cho e xem ảnh cận chất của váy này vs ạ
671,minh nhi chưa gọi chốt đơn nhà shop
672,khách 4172 ok shop
673,khách 97 set này còn k vậy c ơi tối qua e bận k coi lại livestream giờ e xem lại e muốn mua set này ạ
674,khách 6383 ok e
675,khách 6889 mua lần nào cũng ưng à váy rẻ mà đẹp
676,khách 360 z c lây 2 mâu trên nhé
677,khách 9695 e nhận r 450k mà chị giao e có một cái à thiếu cái đỏ
678,khách 8836 hix dạ
679,khách 1340 alo shop
680,khách 4454 chị ơi
681,cindy suong ok shop
682,khách 8503 nên e hoàn lên lại rồi shop gửi lại giúp e 1 cái 135k
683,khách 1027 mau nay con kg c ou
684,khách 792 chị ck rui ay
685,khách 694 huỳnh thị thanh trang 233 3 miễu ba thi trấn cần thạnh huyện cần giờ tphcm xxxxx
686,khách 8577 ok z gửi mình cái đầm vest xanh nhé
687,khách 3691 ok em
688,khách 4803 cho e đat 1 size s và 2 size m nha
689,khách 948 bao nhiêu kg mặc vừa í
690,khách 3413 bạn ơi
691,khách 781 hằng ơi
692,khách 4094 c mới trả hàng lại
693,khách 1479 còn ship giùm e c nhé
694,kim di quần còn không shop
695,bùi thanh thuy bộ này size m
696,khách 482 áo vàng còn k dạ
697,khách 728 hôm đó có đơn á
698,khách 1884 mấy nút bị trầy lờn hết thì sao e
699,khách 740 shop này hỏi k thây tra loi lun vay
700,"cho em đổi mầu này lấy màu hoa ca được k shop , e mặc k hợp"
701,"em nhận hàng nhưng ko đúng maaux e đặt , shop đổi lại cho e v
bữa e đặt  mẫu hồng mà nay lại nhận mẫu ho phach này , shop ktra lại dùm e"
702,khách 6500 còn đầm đỏ này rước đá
703,"Sốp giao nhầm mâux cho e r , em đạt set da bo mà giao set do"
704,khách 11186 shop ơi
705,khách 134 alo alo alo
706,khách 12390 nhưng bị lỗi may
707,khách 945 cam dat thi e ko lay mẫu do nhe
708,khách 2527 còn k e
709,khách 4685 nếu như tư vấn dc cho mình cái vừa thì đã đỡ phải đổi rồi
710,khách 188 b oi
711,khách 9930 hàng lỗi mất nút ạ
712,khách 10268 mẫu này có size k ạ
713,khách 10077 vs của mình thiếu cái váy màu cam
714,khách 735 c ck rồi nha e
715,khách 8412 giá hai cái này sao em
716,khách 9634 bao nhiêu vậy c
717,khách 527 chị 58 ký
718,khách 10583 oki
719,khách 205 dạ shop
720,khách 8250 ok sh nhé
721,hoa hải đằng chốt 2 mẫu đó giúp chị
722,khách 945 alo
723,nguyễn hang mai goi chot don 11g nha em
724,khách 9615 c ơi
725,liêu bảy size s
726,"S ship nhầm mau cho mình mình , m dat tim mà giao cam , cho mình hong yi lai "
727,khách 771 vậy từ đây đến chiều nhận dc báo chị
728,khách 519 alo
729,khách 1381 10 38 97 96 chợ hàng cũ lê chân hpxxxxx
730,khách 6034 ok bn
731,khách 4545 ok shop
732,khách 1313 t lấy sz m b nhé
733,khách 5571 dạ cho e xin giá sp này ạ
734,khách 765 minh cam on shop nhiu
735,trang nguyen chỉ thấy gọi chốt váy đen nhung
736,khách 6071 dạ
737,khách 661 còn túi ko chi oi
738,khách 727 alo
739,khách 5640 ko vừa đk đổi ko c
740,đổi kiểu khác đk
741,khách 1308 mấy mẩu này còn ko
742,"Shop giao sai màu cho e r, đặt màu hồng sao giao màu xanh cô ban"
743,khách 301 shop mk ở đau
744,khách 916 còn 1 hộp sẽ chuyển khoản lại đó ạ
745,khách 1894 oke
746,khách 3646 dạ cj
747,khách 918 dạ alo shop ơi
748,yen nhu nguyen gu i ve đi a chi nay giùm a
749,khách 2246 chất co co gia n ko
750,khách 771 shop ơi
751,khách 266 mình xin giá và chất nhé
752,khách 1006 size m
753,khách 1055 chốt cho chị 2 cái trên với
754,"Giao lộn mau cho em r shop, cho em xanh lái lai a"
755,khách 5029 tổng bill em với
756,"ủa em ơi, c đặt sét dừa cạn mà sao giao mẫu này cho c?"
757,khách 3093 có size k shop
758,khách 865 để e chai j c
759,khách 804 c lấy hồng nhé e gom đơn để đó c coi live nhé
760,khách 728 ql13 khu phố 6 thới hòa bến cát bd
761,khách 8183 2 cai ma gu i 1 cai la sao
762,khách 9968 ok e vải và phom đẹp
763,"sop oi , nay minh nhạn hàng mà k đúng màu , shop đỏ tươii lại cho m vơi"
764,khách 2184 e muốn đặt áo hoa trên live
765,khách 2527 còn k e oi
766,khách 8476 gởi tầm bậy mà sao bắt chị nhận hàng vậy e
767,khách 6795 ok em
768,kim di áo khoác hồng kco luôn hả
769,diễm my và lấy cho mình áo ngực sza nhé
770,nguyễn thùy quần size s áo khoát chân váy size s
771,"shop ơi váy này màu san hô em mặc k đẹp lắm, shop đôi màu trắng cho em dc k ak"
772,khách 1169 em giao đúng size ma do ko co giãn chị mặc ko vữa
773,khách 2764 dạxxxxx
774,khách 75 mình muốn biết mẫu này chất gì
775,"shop ktra lại dùm e , e đặt set caro ho phach đen mà nay lại ship set nay cho e "
776,khách 722 co ba n go i cho t đo n mi nh ba o đo i kie m tra la i ba o mi nh chuyen khoan ma 1 nga y ro i ko tha y go i la i ba o mi nh
777,khách 570 mâu nay con kh sohp
778,"cho em đổi màu xám này lấy màu nâu đen đc k , màu xám làm tối da quá"
779,khách 3345 ok e c ơn e
780,"Sốp giao nhầm mâux cho e r , em đạt set lục bảo mà giao set do"
781,khách 386 shop ơi mình nt bữa h không ai phản hồi vậy ạ
782,vu chery váy này còn ko ch
783,khách 2043 bao nhieu v shop
784,khách 1021 hôm qua e có ck tiền 2 quần nịt nu và đen rồi á
785,khách 472 chị chưa chốt trên live nè
786,84 đu o ng so 19 p bi nh tri đo ng b q bi nh ta n tp hcmxxxxx
787,khách 11702 xem giúp em a o vàng quần jean ngắn còn hàng size cho 53 kg ko ạ
788,khách 8072 ok ạ
789,e nói mấy bạn đi chung với cái áo trắng hôm qua gọi chị nói đợi tối chị coi rồi dồn nhé
790,khách 771 quần này có mấy size
791,khách 3469 c3 023 chung cư ehome 4 vĩnh phú thuận an bình dương
792,khách 1045 set này còn k shop oi
793,khách 2671 alo shop oi
794,khách 771 còn màu đen ko em
795,khách 1486 còn màu nào ko e
796,"cho em đổi mầu này lấy màu đỏ yên chi được k shop , e mặc k hợp"
797,khách 7110 váy có size k ak
798,khách 1374 sai m
799,khách 805 đầm bn vậy ạ
800,thanh loan em lấy cái này sz s nha shop
801,pham nhung cái set quà này còn k bn
802,khách 11115 ok
803,bùi thanh thuy liên hệ tư vấn viên
804,thỏ ngọc 1đỏ 1 bò
805,khách 237 shop phản hồi giúp nhé
806,khách 818 sđtxxxxx
807,khách 2893 c ơi
808,"cho m đổi lại size l với , mẫu này m mặc size L k vừa"
809,khách 467 shop check ib chốt hàg giúp c
810,khách 4671 giá bnhiu v ạ
811,khách 8138 chưa có ai gọi cho mình nhé shop oi
812,khách 7440 vậy hàng sai mình có dc đổi trả k
813,khách 4839 cho mình xin giá 2 áo này ạ
814,khách 5145 bây giờ đổi cho c dc k
815,vân yên yên quần jeans này nữa
816,shop dạ e chốt cho c r nha
817,meo meo get started
818,khách 692 alo
819,khách 11186 shop ơi
820,khách 1759 bộ này giá sao shop
821,khách 1397 shop cho e hỏi mẫu này cn k ạ
822,tổ 1 ấp 6 xã phú lộc huyện tân phú tỉnh đồng nai xxxxx
823,dt giúp e với
824,khách 6729 lệch xéo lắm luôn á shop
825,khách 804 4c đó size s
826,"sốp ơi, cho em đổi màu này lấy màu luc bao đc k , em k thích màu này cho lắm"
827,bùi thanh thuy liên hệ tư vấn viên
828,"shop gui nham mau cho em r , em dat xanh non chuoi mà shop giao den"
829,khách 710 92 trần khắc chân p9 quận phú nhuậnxxxxx
830,khách 494 em đặt cái đầm này á
831,khách 5041 vâng sop
832,khách 3254 bao nhiêu bộ này v c
833,"em cho chị đổi set tía này lấy set trắng với , chị k ưng set tía này"
834,khách 854 c kêu lấy size m nhưng sh gửi nhầm c size l
835,khách 1587 ok shop khi nhận hàng mới rồi mình gửi lại hàng đổi
836,bo vy thôi ship c 2 thùng đi nha
837,khách 2482 hoa vàng này còn ko shop
838,ngocgiau le quần này có màu đen ko ak
839,khách 5100 dạ
840,khách 10151 bn ạ
841,khách 3716 chị đổi áo khác nhé
842,khách 3374 rep ib e vơi
843,khách 4203 mẫu nayd nhiu ạ
844,bữa s chốt set đen cho e r mà sao h giao set hạt dẻ v
845,khách 13080 trả lời liền giúp c nha
846,khách 658 e muốn mua 2 đai nịt bụng 2 màu size s ạ
847,em dạt set caro hong sam đen mà shop giao gì kỳ v
848,khách 13055 nhớ gọi c nhsxxxxx
849,khách 921 c đặt set như hình size l
850,khách 1016 mau ao thun voi quan jean hom bua chot live cung ko co luon ha
851,khách 958 đúng là khi may số lượng nhiều k thể kiểm tra từng đầm nhưng đây đúng là 2 cây vải khác nhau
852,khách 945 alo shop
853,"ủa shop , e thấy trên live màu lòng đào này đẹp lắm mà , sao e đặt về nó đậm v,e đổi màu đc ko
"
854,khách 9037 ok shop nhé
855,khách 5993 vâng
856,khách 1477 mấy mẫu nầy e còn hay có xả k e ơi bán c với
857,Sao  e dat mãu san hô mà shop giao mẫu vàng cho e v
858,khách 374 bn gái oi
859,khách 12476 dạ
